"x","y"
4.2373938767388,0.854990140442386
2.4379429886242,-0.856081775214363
5.06537359129832,0.393379217529789
5.47222420269439,-0.0857240687541738
2.80103780643813,-0.927979893785407
4.02572803013786,-0.744905543294581
3.77307459522715,1.10554610012757
3.6097271983974,1.01076527845971
3.56253160145811,0.875666773306939
3.93555808017597,0.615072283407293
2.52308527292161,1.08921080510366
1.33369856994577,0.786452168247769
1.10094011123276,0.32056113185436
2.10978665469044,-0.907573739033344
1.13972616576745,-0.190445150579581
4.95243546046237,0.102307650805393
0.841760057537048,0.430288206276741
5.2900400453759,0.181615764711129
2.64365636968943,-0.985105556091148
4.97493940337718,0.109275493409924
1.79615251275558,0.83891337502286
3.74807610396785,-1.004971431048
4.56871095578197,0.416267886797942
4.97447564059089,-0.596544191315286
3.84052248308501,1.01256227302625
4.9199925903788,0.164358440414653
2.37819701077028,-0.869525997280937
1.36244748182142,0.774128691345681
3.54361099641515,-0.914852079162648
1.32774058144281,-0.48826716007421
4.54846535313921,-0.498231026961315
1.5585314819485,0.74720310154469
2.25466148758212,0.880293318420568
2.2313396216392,-1.02624150788982
2.28602523507034,0.856289992165168
1.59886101496997,0.789760493125459
3.79048961395306,-0.776163419649672
4.28037676581585,0.803324220041117
2.90325719683774,-0.971979068718401
1.39181768781926,-0.288971365198047
3.58856158871074,-0.920361651758566
3.69286890992395,-0.90963067106448
3.51949055300724,-1.04704487403013
0.96315951128607,0.596932276589065
4.59433198509317,0.391545903442506
3.94046230060796,0.960020267043851
2.96763731428951,-1.12060485157332
3.40605250880988,1.0330104708958
4.92850583653177,0.464218503909508
4.08437336672652,-0.874879492826889
4.42582168174018,0.747321966442529
3.41786598702655,-1.08485731151178
2.94632015473092,-1.06842849377071
3.43002212249979,-0.830328656454464
4.62242831461459,0.427188270022492
4.22037765228609,0.695223555526725
2.10067168635768,-0.958945812569671
2.59782498161675,-1.05364764737634
4.53222782556634,0.0852061069979225
4.35293763225881,0.851853499141723
1.25420837251758,0.287739636890536
4.18212011953028,0.807771536995216
4.39235533575363,0.470147387118506
4.09638633479216,-0.82742724116933
4.38869487650514,0.637947034274996
1.74798196486518,-0.722791188170588
3.44951912125342,1.04433416888785
4.91333508733755,-0.393663325179117
1.36387893380216,-0.480469230310832
3.88614408970223,-0.855623011622641
1.51925934652813,0.66704009177062
1.15082675723041,-0.363556206862837
0.945917641326079,-0.0544214705277988
0.985031405385415,0.371540932242878
1.45869953516937,-0.609691425868451
2.37883577705664,0.90735512057759
2.07434601190184,0.821010815534159
3.7902943413042,0.840383930718289
1.92389130746448,-0.874300708468878
1.76168670975071,-0.735043748625087
4.72201810682913,0.529846424854817
2.76595949141404,-1.0016742648309
4.89739619914828,0.0347113982898853
1.08983163349664,-0.247663665199176
2.4806969865813,1.05315866157209
3.85051671102527,-0.928258991257265
0.951836961137793,-0.44203467518602
4.39774312030577,0.664143048169103
3.75845504920564,-1.08820249983566
3.72931856176609,-1.04874187609717
4.94742606333573,0.206672546125606
1.85136873506837,-0.853990628079201
3.29689181037002,1.0367947629571
0.936339584027103,-0.274157286546209
3.42299981092408,-0.928433994254814
5.08597143874499,0.0443592011816822
3.40629685385741,-0.86900928309812
4.58383402690713,-0.525414955437149
1.86950683978986,-0.909187523363012
2.17808888471344,0.795463835135377
1.06820962763373,-0.112117265759225
2.16493229430652,0.826234710840375
0.946046974950189,0.0825636966362966
4.04155620848386,-1.01819783179231
3.11459335787159,1.02296737129539
1.20673233815668,-0.574744850917629
4.66528567836374,-0.161120374965648
4.92403702992797,0.379915529605597
4.72772512885031,-0.522396885859061
4.50732044780607,-0.58804445488327
5.08511262978582,0.149179321243398
5.25889524925717,-0.185894901320775
0.91329745451208,-0.112382205554162
4.44240613710016,-0.915529276140441
3.90065620007693,0.93109577616116
1.76045031752537,0.715419922190569
4.71537726765062,0.449342577331213
4.07894412701129,0.501474017490016
3.7019631491583,-1.00741488148229
4.46101213412046,-0.60806302294312
4.6483603348627,-0.566889997913663
3.05577360202173,-1.04958780833673
2.55349126543207,0.98882142228156
1.07839668789955,0.432870025709128
0.692556159729943,-0.333797104496848
2.62978713251208,0.921189854844176
2.8837308839026,0.917597948773296
3.47129436164981,1.09571826088413
4.90487997393942,-0.409950773300145
3.78823744606756,0.898585295306341
3.70419510031173,1.02401452625825
1.53100236354548,-0.671788342298134
4.47042951581402,-0.580288808448401
1.26399718361645,-0.100232249219125
4.9227402904708,0.258498408628447
1.76553077904978,0.770156803459241
4.09411381397401,-0.796736849789844
4.76890104202953,-0.356509116582518
2.17290250229764,-0.882104367642875
3.97224853203876,0.790608340661186
3.93680797158459,0.88240285209325
1.88502485017191,-0.929639781519666
0.85393217175859,-0.242306289880825
4.31473985189211,-0.829564667277879
3.64435277818616,-0.752835284543844
1.43617964191008,0.655616007283261
2.17233093335837,-0.856540404879261
1.30293778961379,0.472569577461979
1.12705058777545,0.0883841486195802
4.87297995378137,0.231981190506771
4.32619158694007,0.753961622418612
3.325773298516,0.922266541954327
1.33481851298182,0.278166521706174
4.94641740333306,-0.301634115618735
2.98858412809813,1.04274139142429
5.04596239164548,0.286212752996611
-0.432856954797878,2.6587568129724
-0.220112942272244,3.5803737053251
-0.989954628839939,-1.47504140163454
0.82990361994464,2.76509203121014
0.900753900231186,-0.640277186710955
0.879559436632283,-1.79332891761389
0.963418580163289,0.597822692849513
-0.149178811284376,-2.69609894497925
-0.651169170153884,1.88399966437675
-0.617937076015798,2.72688932115074
0.559242331589033,2.39626535421397
0.515928827174014,2.56731724552519
-1.01351761057309,-1.26780713871102
-0.962546308113227,-0.494397508827356
1.04735274572947,-1.30977686911809
1.04807586409052,-1.14613696849933
-0.587852010858906,3.24234765726731
0.729510931906351,-1.79839351425086
0.308265691278664,3.20219880399762
-0.677644544988928,1.64361574729961
-0.27538939498267,2.94039696657056
0.976988712693238,-1.34171368898064
-0.0710977598483436,-2.68316142822959
0.550393610485022,2.35337467221271
1.04130220037364,0.466635414433072
0.132471989036137,2.7199386369367
-0.184979230561224,2.72268168562343
0.120392669592019,-2.94726204433568
-0.266189472170409,2.61342616282609
0.950851288816072,-1.16211819858317
-0.960609660469172,-1.42717561726974
-0.838667574122118,1.58921466419377
0.94614222191608,2.03393147239019
0.856989877354387,0.828434354603546
-1.0454101606664,-1.70893646816026
-1.13000526437805,-0.653491742267375
0.161355134477335,2.72580481548862
-0.247417329078152,-3.27274401397765
0.976744189333021,0.368268746573707
-0.820881862994533,1.78940978250241
0.408424273681953,2.62441929894737
0.841313858012224,-0.726036198599178
-1.12887345261459,0.475804094431057
-0.0565816288311487,-3.12238098951027
0.937250117328257,-0.0585406867562354
-0.473928955338711,3.03783027973876
0.667233399414169,-2.43400095354177
-0.849276810409683,-0.187732276291161
1.10056887797043,0.246765934508534
0.975543242303425,1.1093871637395
0.946065063639431,-0.609534003861746
-0.755939737970388,1.0726859657884
0.373432621031065,-2.23539957329773
-0.788057685185099,-0.753840380601002
1.03077394629015,-0.651807889869264
-0.949072186938351,1.2238837672484
-0.79178440393684,0.856132617587693
-0.657296796347502,1.96981194057017
-0.315579668051829,2.85273525325682
-0.34406121781672,2.64120154598034
-0.941162423328705,-0.150763778657344
0.97733462914033,-1.66811363333891
0.586178946855641,3.04778672421966
-0.695366315890576,1.87451740726197
-1.00596860343976,0.407950152363971
-0.825482516525742,1.49646552764487
-0.48686371759032,2.20737172219106
-0.0174616692331741,2.55582469892278
-1.1259633509756,-0.614657590235439
-0.719170670732035,-1.93995405055698
-0.447125185025977,2.35611903534354
0.651735188347223,-2.76853384790974
-0.0844286044817589,-2.7650728959894
-0.984738676199052,-0.707193635954201
-1.08046324154999,-0.858114994761354
-1.10324370895591,-0.501594050893683
-1.02964569351098,-0.20633047930533
-0.536901496159163,2.19068721808203
-0.436964990070998,2.51477169806274
-0.0516303676573256,2.97218977244188
0.72756319186852,-0.839267854193888
0.824959572359556,-1.87225433086168
-1.0802668713197,0.0481700839482309
0.508844315867805,-1.85405146572517
-0.315071509333468,2.51577759623971
-0.307825641726758,-2.70924045442749
0.942581957420953,2.2093368962232
0.00653611973324942,-2.81152648348748
0.0222505916180735,-3.17460336162864
-0.799626306312646,1.85149264396005
-1.1244494313675,-1.27446046658784
0.946270471553885,-1.75007151748034
-0.878349199576816,-0.552805678363542
0.904999450457511,-0.395969019303921
1.01995658256907,1.1165351588692
0.46851052887872,-2.43807094606251
-0.657938821137192,-2.49198938796335
0.0237536169879293,3.17434614979831
-0.0214343485679047,-2.97863703481456
-0.5593502357168,-3.14522488200729
-1.04427333796348,0.247925285282138
-0.920917610376919,1.19763388107091
-0.783373803336757,1.69334392794606
0.742911407843529,1.95606575540637
0.981614869036638,0.559047885887213
-0.901644673122049,-1.47248303850556
-0.34291639767079,2.44687562476046
-0.576670540476568,2.49994803624305
-1.10315186964052,-0.320838580872844
1.21101967872996,1.42052735275478
-0.359955456836478,2.99334438748689
-0.755442088755177,-1.51321756522027
-0.559412622973574,1.76126886773799
0.412282220609526,-3.0758321772374
1.14659206819544,-0.452961225291379
0.961279267292447,1.4189490927437
-0.997994272697933,1.6153254913663
-0.503706505731491,1.85889912255635
-0.268894556235019,-2.71827634262098
-0.468965820445043,2.38178140459491
-0.915739515834892,-0.586922793296967
-0.778380131237353,1.19561573217131
0.92214503501019,1.20248991142725
-0.842689581041997,-0.131075206530095
-0.540842629715872,-2.11324448784142
0.931035218639113,1.45660647209867
-0.47638607187219,2.38849097000359
-0.138856973580436,2.50898376268245
-0.94736404401005,1.54406316958331
0.942957409307673,-0.103082674210916
-1.01222524869655,0.10865188245496
0.79308633829692,0.984301053300046
0.886754917081535,0.711614979440937
0.873113025192657,-1.73432540327593
-0.343821917078292,-2.63938331237447
0.35441600587725,3.39740111490013
0.658627991309254,-2.05043211085104
0.831275138313987,1.29169909609812
1.04093760977308,1.27802747188844
0.627995623414098,-2.5540689347949
0.0536344876491008,2.56400644339629
0.349316029478026,-2.63587883498303
-0.210414889502158,-2.66785539595449
-0.915814369260034,-0.386317092151315
0.958948581324827,0.42329695297842
1.06881640025453,0.216391112082802
-0.881484666617309,-1.11646284527687
1.04458711029523,1.4216834641948
0.625474287586921,2.72311475353854
-0.331220828027076,2.66184515486818
-1.00902087126963,-2.46192344420114
1.08089626363705,-0.721395590495499
-0.20333151577794,-3.4211884078834
-0.853421708839785,-0.501025432995388
-0.81090253026465,-0.802441954150837
-0.562252154984878,-2.77566770781221
-0.0753963604568333,-3.77223558220478
0.896924819973982,-0.600662318692379
-0.909963920774608,-0.84898037685682
0.808795186257715,-0.310850413562356
-1.00371061213813,-0.251722526009428
1.14093952939064,0.298008713591088
-0.572720004441902,2.00017797127762
0.0597544247661252,2.98797493771706
0.635859238932536,2.25746337906015
0.543264826098723,-2.38038963041312
-0.56316925370784,-2.73311343365228
0.441067663603121,2.83447607934501
-0.41534715284343,-2.67221976923627
1.03418384238192,-0.111888869332681
0.451764706730263,-2.68422225126167
-0.576962953540222,-2.08589208857788
-0.804826501079423,-2.79665542868962
0.716444082036277,-2.29801724742996
-0.404832248882494,3.2113086081816
0.311907885404796,2.9059620360072
0.440109202546196,-2.91389093659096
-0.61916821160159,-1.40160163507684
0.81307634139832,2.24102349963044
0.4637894281184,2.93683570176199
-0.95235432498676,1.03836748257021
0.934950767414908,-1.68417522620857
-0.28508297392128,2.55151583927553
0.954641335043891,-0.53563788249472
0.775878689851881,1.99306620128477
0.220064155834647,-3.24751969302853
-0.979794008689318,-0.29081166854831
1.13347081692882,0.641842081393518
-0.507250408712212,-2.8684529040042
-0.959989091222301,-0.594367403355161
0.719664695342384,1.97082559854055
-0.468078884910598,-2.57321154589652
-0.397315346841,3.07849953267136
0.475070333553006,-2.94084576585688
0.589088613230161,2.61652083356574
-0.974788680232706,-1.08472659498228
-0.547697993509338,2.12075061383486
-0.421823736890767,-2.46322951493834
0.288139352880561,2.64249715059282
0.548446317565168,3.16107681635566
0.813737879095721,0.439911316308258
-1.0949040590177,0.632656588856833
-1.00464631418652,-0.888523626848447
0.472388984480465,3.13910824359502
-0.803802056838841,-1.09483486118782
1.08882507429765,-0.64268629742797
-0.314351182634317,-2.78730274995306
0.366595308103643,2.91121400474147
1.13676524327774,0.946153907575482
0.48933307595392,-3.15857053975456
0.459099652850346,2.31372384856328
0.844251540811309,-1.71182049371324
0.608387149883421,-2.47153966593148
0.937090651311125,1.8816205629267
0.850035972932134,0.622072009110985
0.943472140545645,1.19283136630592
0.357389160720007,-2.84515095248118
-0.432719082124131,2.4992780565497
-0.651118190202545,1.98865116357286
0.911311351924625,-1.47875550677107
-0.963951325938273,-0.943982877738757
-0.923719662466366,-1.50717259311049
0.201210483346354,-3.49999228189913
0.542194733892597,3.22208760752967
-0.057192958815009,-2.56612439940887
-0.332112681437918,3.00837256407138
0.992828748425268,-0.882725392309046
0.947592978044798,0.457523648321072
0.481029690912231,-2.09924228648133
0.691700455288521,-2.35561766811636
-0.690007339621099,2.30801944594098
0.161076482401951,3.12019447933907
0.426949411963888,-2.73021584496222
0.893532692113576,-1.35483999940838
-0.789146780080286,1.83418985392701
0.996164297933476,-0.836968234856676
-0.663526281913943,2.51561363664339
-0.978039184937283,-0.532288944268624
-0.415180508892163,2.88191534164864
-1.01266542420752,1.07725815124486
-0.298553556574401,3.34456167266243
0.627466123737744,-1.70515643338673
1.01866097155737,0.77692972277095
-0.871832824747687,-1.50756041066733
0.00502750471138372,-3.25742515669466
0.948072026233026,-1.08717270831213
0.961309778065114,-0.120446697770325
-0.977088892298278,-0.381248381303269
-0.865021770579163,1.39351755530398
0.912357488938688,1.90205067254535
-0.453215021230905,-2.26884791135565
-0.931818067047287,-0.227860679159443
0.084985090656687,-2.61547986967948
0.132658711188426,2.59110868164045
-0.717043517861009,2.03900556176965
0.572855170487893,1.65408052788185
-0.954880390629794,-0.300894639160427
-1.01113118036554,0.60186754316946
-0.944199504339083,1.1633618021563
1.08420860709387,-1.10636678247037
-0.752038055622054,-1.69416377268296
-0.0688123931525887,-3.31105259845994
0.758688338638555,2.31967659517248
0.718192456543991,-1.97956858248379
0.992180953708656,-0.347124350509072
0.395746719231159,-2.95951621720087
0.921131963879515,1.28134735090626
0.314762947480896,2.57927068905922
0.542726536682754,2.38064495618243
-0.606920740197055,2.34493126110372
-0.899537131637269,-0.623704031058227
0.179021098951439,-2.46412457752201
0.965409713367325,1.46090183651896
-0.574228601472616,2.53595285247252
0.588504805369585,2.36290004342402
-0.113165571437091,-3.35405277955897
-0.62629590061753,-2.72225692675543
0.84254529278121,1.59519854963034
-0.72918413664546,2.13562206000013
-0.868429871455267,-1.08722011729042
0.311274184247375,-2.65154724094275
1.02235680720039,0.64265576496899
-0.861602454126996,-1.59943646268429
0.831190848349433,-0.840803351119271
0.191115803325013,3.05221333363697
-0.651584492889577,-2.50142587279956
-0.560130149722705,2.71829417910768
0.528789627651832,-2.23071830849285
-0.04623490160638,3.25397409383915
-0.450641668514557,-2.71744943238677
0.936698828135562,0.410721653228128
-0.810978579348398,-2.1501929134302
-1.068232340148,0.335904183720849
1.01079385493215,-1.14362829549665
-0.410994966045118,2.94819100031608
-0.457921181390371,-2.82038170923519
0.707175639401516,-2.71210676055961
0.576211844447626,-2.06181687527096
-0.865107174390461,1.85996787586487
0.392191771539654,-2.43167912966653
-0.990751858040616,0.458459176275093
-0.826226544899646,-0.688525650048935
0.841536871371461,-1.35747680768945
0.942454768930915,1.59979519695161
-0.788241033296009,0.773629749186713
-0.341313754529734,3.05138330417602
-0.447602848124066,-2.70435429550497
0.733470451096099,1.88111088243891
-0.681405044495932,2.36272765426849
-0.655937101709764,2.19679094911737
-0.946592450733288,-2.04054140694659
-0.785807149723376,-1.55576785858311
-1.05645022595944,0.613302425233762
-1.08458174732555,-0.372129077664059
-1.00645525118882,-1.77370512562409
-0.313550041319326,3.27783257839452
0.841899479373904,-1.40961679775264
-0.511816026024243,-2.92804464197607
-1.05711324597298,-0.11000530175787
-0.51762893262081,-2.19901847215159
-0.460738507243389,-2.06842883957113
-0.931770884569718,-0.455173685142975
0.190348728093059,3.1061008488281
-0.840727721653952,0.938532126245831
-0.645821277715076,-2.0663520198336
0.761197777017137,1.7795915133627
-1.02864710355795,0.892790047647791
0.714777646907109,0.827835272823586
0.93351439711834,-1.22025488268755
-0.126883290673518,-3.28323907003157
-0.958558433757327,1.9799856475988
0.396245952294959,2.47019428537233
-0.934035824257785,0.185066590436842
0.917461332151754,-0.697107953805954
-0.616894079727049,-1.51742879846951
-0.107693676201991,-2.97147911189815
-0.850877217531549,-1.78937522743
-0.721627903273208,-1.77989731383356
0.64180499730608,-2.218640374683
-0.878044763300525,0.906852964710652
0.927889823511356,-0.0671933862646891
0.710233065795642,2.48479806862042
-0.444767847702674,2.56543053503094
0.046796074775634,-2.91358662228203
-0.189795821632645,-2.71905918300119
-0.883124664193891,-0.880095079157209
-0.811844842063415,1.51510814838546
-0.902909454547835,1.54244782124947
0.0874278167978101,3.01901804622647
0.132827878867693,-2.59895024166715
-0.541664259120675,-1.97095454607284
0.955606973086671,0.306073528182952
0.309140872859337,2.39468170999002
0.799428372277239,-2.14676998020986
0.772890983952882,-1.84648843945559
0.888096234987367,-1.73227863567071
-0.357762972706361,-3.05493617956603
0.622726411478555,1.83861539164809
0.616906400563488,2.24908424486492
-1.0644197320275,-0.304287962060908
-0.93085252444981,-0.0144703937693027
-0.994715578719042,1.21801714023731
0.490777187558682,-2.68541741627852
0.173657916280565,-3.18831959026119
-0.807573876675536,1.38671130482503
-0.312401646379026,2.83677004444145
-0.996337379696831,-0.571395393669449
1.07402014557545,-0.298096575044485
0.523368955967223,2.45631800211158
0.670386061860506,2.21515426837241
0.228316030296037,-3.31779280782244
-0.836344903097081,1.69096966588656
0.75307804846313,-2.32303206273759
-0.742253371224069,1.42059294243748
-0.992074755687586,0.503210695108043
0.981528981355595,-2.27579408555519
0.789609903715435,1.43195093191674
0.992400016727505,-0.430295346849603
0.149331443187923,2.73090688853325
0.808261073921585,-2.28388661923102
1.04506033412235,0.306958131691309
-0.725863369646908,2.19198853261445
0.0310512530206792,-2.89943342473207
-0.306073599025596,-3.67016334147305
0.943406714564359,0.470003306048913
-0.211486949236907,-2.43865326022496
-1.01109837420062,0.662333835638895
-0.433584783344206,-2.46947974038585
-0.181877794301205,2.65017606240954
0.729344394204055,1.06335090272736
-1.01105996745053,1.57940460100495
0.343016181649807,-3.2688844600623
1.06957900270852,1.4878505884714
1.04668101038039,0.460314442173365
0.649566420306388,2.50668377958801
-0.880009321354006,0.703845000825
-0.497722100087807,-2.74239258460242
0.790249771229022,-0.819812400510836
0.714043005363837,2.91227036771365
-0.282899369345464,-2.96984578115261
-1.00131671305723,1.52010355162671
-0.531441761152255,-2.17487643484705
-0.715916379327492,2.16427339300106
-0.566046910722701,2.27986649397965
0.00207551617444936,2.48816695990092
-0.939289348447916,-0.302149008650653
-0.269364403797584,-3.18699976789775
-0.722613841918237,2.51616028520222
-0.325086554663459,-3.14629144253717
0.178721518199512,-2.89129861133149
-0.985722274695233,0.837148357246573
-0.748359572275973,1.86074733674502
0.0163569614545416,3.50949061632035
0.491611647027594,2.71244044302295
0.827267320064333,-1.28854902732329
-0.677147082591794,-2.57091049222008
0.222131968488029,3.19761011899103
-0.892385186330492,1.83319425024764
0.500427241191202,3.10914621268109
-0.812187367607966,-1.34359315481507
-0.980413243838505,0.98214607745974
0.734789589538456,1.41910758872544
0.0693552311405493,-2.2585351184428
-0.467319783886826,2.83619801315339
-0.95715362946614,-1.32480135029908
0.883123297221089,-1.62785142673503
0.890982080068599,0.114094340914708
-0.93894221095761,-1.33351480619995
0.0200207286201083,-3.19161667396175
0.585319351950442,2.68196304535787
0.501702464892343,2.60501902188784
-1.02066584487445,-0.0633870653329588
0.519857214475918,2.13716963727058
-0.634144413378241,1.27661465925818
-1.07551935339754,0.477434365878558
0.280899654571302,3.34933779628555
0.292560917233943,-3.33112269578634
0.565453922709383,-2.4593214545771
-0.101076645247898,-2.6165984497133
-0.501473330139455,2.35636215562917
-0.0279289978545337,-2.36404788362856
1.02170428611327,0.501447401650442
0.726419900667999,-0.869876068570198
-0.443287869878493,-2.49110588666448
0.847783696296367,-0.44548882723076
0.249093811069524,-2.94865461554018
-0.965961404357036,1.38150005039103
0.911127969617453,0.631827251650331
-0.921732701653375,-0.584285968020516
-1.01468783784317,0.851619966270235
0.431267810989531,2.8689493886156
0.809226716681419,1.90721007205722
-0.940501589818418,-0.31677951673052
-0.819301527276418,1.99000121334862
0.465380604876471,2.59770065950592
-0.231048611238596,-2.99255320293065
-0.0896014791502881,-2.89049898532091
-0.96705095860818,-2.01896129381081
0.873195983601197,1.70908452594967
0.263023953234099,-3.54174078516279
-0.805053154620167,-1.23522390681907
-0.147404894249414,2.81384291730192
0.091232344291341,-3.42426741363404
0.816185895794331,0.348759800417049
-0.994570919433768,-0.252003850762466
-0.852998023046585,-1.07463888972562
-0.0596735004363212,2.98891187288411
0.562952261883889,2.09920436384689
-0.301726784597996,2.21479994913129
0.226544677038162,-3.14847156848954
-0.523714383019296,2.81664365903693
0.095863496237363,-2.9079088122175
-0.911483156132239,1.42951678932234
-0.423299097121426,-2.55276868742058
0.899509686417234,2.19679061918483
0.974779410037705,-1.4606734738455
0.92478075089668,-1.43842973753587
0.581515257948757,2.50523527798456
-0.0851906193703718,-3.16123285583646
0.909136833915704,0.595334549150082
0.876831249617391,-1.12894502262546
0.263656017762901,-2.8977973783757
0.974686335046847,0.32822395835168
-0.844283276222105,-1.63998288518971
0.0315021429027263,2.74514422695639
0.126860347503908,3.35470971775903
-0.612262115363888,2.03264228356431
1.12661851050466,-0.0284692146282397
0.27404474989042,-2.73946662676377
-0.202708917766417,-3.1473906561462
-0.614324559073192,2.01460345519109
0.646205636278505,-2.64066803563486
-0.991120145253888,1.12049876494199
0.769754505127538,1.73794645340547
-0.923937993419888,1.06145383884376
0.713781555210354,0.591179654462121
0.753789361475805,-1.64590738259118
-0.0144023214229587,3.66198624228444
-0.949238443567096,-1.35097406264018
0.242142453458647,2.97650027067813
-0.377805472355825,2.61760164355106
-0.371371696498077,2.84802686721093
0.595580884141342,-2.32469499692224
0.994269434951284,-0.588214742776725
-0.0191434755112488,3.33810257483043
0.329549432033866,-2.62031736833799
0.90456327101687,-1.8228791548528
0.60993928467524,2.63861255804729
-0.50678802799488,2.59545896185488
1.07406625628832,1.0025116660096
1.07420247634628,0.689318208671008
0.915656773388102,-0.113899592002761
0.780098073220528,-1.4825504410448
0.7169942128617,-1.61065363803489
-1.11397559881001,0.78035271975596
-0.489106616391745,-2.51016322993179
0.964469304222376,1.59702918120411
-1.04872966175358,-0.276414173693504
-0.960908873089919,-0.225310738316482
-0.205458464392258,2.70021252743382
-0.374844239479947,-3.13710168215025
-0.78907614117657,1.20964948765339
0.751412790443202,-2.28897479380818
-1.01607345570043,0.347955733574451
-0.909954916216707,0.549056875954362
0.815184267353742,-1.13495296418474
1.01836271000034,0.662496585694037
0.384952744801804,-3.03816346703865
0.401447643061948,-2.08991034749846
-0.844781104511962,-1.28679565159419
-0.744142035822158,-1.6278527227174
-0.227438051526362,-2.37878159815208
-0.621404832656921,-2.71234841952521
0.767247496087348,-2.06252716294731
-0.301265081527799,-2.82362456271805
-1.18308859164004,-0.984407527699821
-0.120179905111362,3.01886642303028
0.716410235927731,2.02898617535726
-0.0186489434464871,2.66925210622234
-0.474465057768827,2.48032112701734
0.601988948204057,2.43362697222645
0.13940770805468,-3.22667456498896
-0.54799605210684,-1.83354387789286
-1.03484276240442,0.847873520088128
-0.105220293294003,3.24339114911488
0.171959265341038,-3.14477506732911
-0.143313326274206,-2.66866106730628
-0.747280666422882,-1.74579051411833
-0.56902105904987,2.3017147545015
0.385036587993693,2.96305362484211
0.379714700606348,-3.12204694633059
0.40721852801108,-2.61997373536971
-0.795163130906604,2.01839724305358
-0.812724050617099,-1.74341744326377
-0.771766232660059,-1.39926469656381
-1.05108158932734,-0.822885417096268
-1.04982875721508,0.748970181471712
-0.943941094816768,0.446683033682292
-0.201324840420408,-3.1597189674335
0.850377938989798,1.68963453376633
0.79690182669372,0.671173969082198
0.712383432213118,-1.77345829139828
0.716363328868106,-1.24217213454546
0.0864108101697832,3.54283696097042
-0.868777321644377,-1.88424085724066
0.42354801009327,2.34187085791009
-0.901475239561886,-0.404706250548466
-0.858856247690073,-1.70851064466216
0.59625741150693,-1.70468850938728
-0.884029245137279,1.78358190085325
-0.252467901971618,2.89545441861368
0.633460065618441,1.24356336357426
-0.107717778829623,-2.61053745656563
-0.959450745887388,-0.0352103820301089
-0.618255171251806,-2.60577137180761
-0.898063364084889,1.3580022390252
0.847293595184931,1.3640584115591
-0.00325123622716537,2.45133151592118
0.470960541763164,2.83164297652298
-0.885460717363211,0.324259753895842
0.586249751517209,-3.19757922316569
-0.388156816885582,2.31608654011285
0.517540730965573,-2.45551604270771
1.07944294721194,-0.894041503465827
0.897444746866114,-0.88792215273954
0.962403011434979,-0.0478681305123806
0.941825428603602,-0.50340219865875
-0.787119232246948,-1.4178690350659
0.222162937887276,-2.74223439725361
0.64870222473005,-1.41620710216101
-0.849921801600036,0.972202252450265
-0.932812576595128,0.748440203574894
-0.316077771046712,-2.58750617496785
-0.885291146040263,1.86208217912919
-1.04276174422733,-1.09132364863448
0.733728075506482,-2.12081230253127
-0.25124913396668,-3.1192044878727
0.126312772925971,-2.74759151949738
0.597738994583484,2.88536066602565
-0.145883612616568,3.09376610917575
0.820747616693514,1.02032555304868
0.931591842720283,0.67421417572966
0.768725650119802,-1.20883021123535
0.370151528697466,2.74025426346549
-0.0734332565643908,-2.71925868337595
-0.996714476424573,1.29662980850855
0.630135793532643,2.67090315871116
-0.86387077241894,-0.951913728059642
-0.91400524475415,1.67767940768284
-0.219956047125502,-2.61006923199709
-0.0584464049202559,-3.50234141202443
0.861157986592944,-1.32232279217459
1.16605003016871,0.455611100073485
0.670209967080723,1.6744463210965
-0.20145438633679,2.86225857372854
0.98006134015505,0.78819652978574
0.879635989750288,1.16757481587568
0.438303133857184,2.47454891641069
0.807909173575726,1.85785650963611
0.568333767384281,2.45000207938895
-0.275648512563705,-2.06812928523452
0.478209094161071,-2.4809420896602
0.0040733342290022,-2.89283831746543
-0.741079057423011,1.86169320893292
0.887870576754255,1.20563885102919
-0.763306323106391,1.89119437941238
-0.100138105249962,3.16366622695109
0.713783126137242,1.5773671245634
-1.02781373393112,0.20067461958718
0.287424058910239,-2.62859879597596
0.505364916737568,-2.37204785035692
0.280292616908304,2.6422782264175
-0.146749020722498,-2.78018604473313
0.881271887434311,-0.806665715077897
0.779667939924971,-0.754528442311825
-1.00545404241884,-0.956715877551504
1.06326876276641,1.08412078424891
1.00177156997059,-1.2776887370606
-0.980632800207204,1.11854269340721
-0.451020339256604,3.64503848957896
1.03267325362449,-0.456661349346809
-0.308038046684349,-3.27294743682849
-0.610198640636349,-2.39967451506046
0.843746893349934,0.52767419799725
-1.0155863141742,-0.217101228965213
-0.828374955596694,0.480906458768519
-0.149025856139974,2.99098195803263
-0.17721946170168,3.21004250983593
-0.379806312846172,-2.30792051645878
-0.407031429897051,2.68401762550805
-0.291655819795335,3.45115884854107
-0.942433123284061,1.9249577817463
0.769758521686358,0.952133682824876
-0.734328527534437,1.47548281020219
0.0918421090623289,2.96988361759674
-0.5229202518243,-3.3111898641522
0.0469925202150917,2.99088367963925
0.197474598032657,-2.76897204266868
0.62484670489845,-1.59510469131391
-0.223669805596099,-3.43231807272318
-0.458924728462797,2.57143240925913
0.200025804530765,2.81746732948801
0.912435405876411,2.19241464940106
-0.904942884785444,-1.55174131351633
0.157678750081819,2.60522882126791
0.294947947347968,3.08044887188312
-0.916609654373356,1.82272641022665
1.01624507061927,0.0101121832496115
