"x","y"
0.869331250906111,0.479944318598991
0.871937589079471,1.09505195096281
0.872134359618776,1.82664007024845
0.879813781003504,-0.0754704178000201
0.882925113150173,1.54021409794975
0.884707973073607,1.28821202705132
0.891868670518719,2.64711154598412
0.893071910016274,-1.11034335556174
0.898455876032948,2.8831614852232
0.898616903278666,2.452727344083
0.904419293562551,1.00293453718213
0.906767968934682,1.93634388248773
0.911001775563472,1.20524026807891
0.911978245626039,-0.339836070175041
0.912278921455681,-0.699490825285863
0.9207428097688,0.886331188759265
0.928838661476603,2.81565369038303
0.929483223970661,2.85078809651125
0.938600466987016,0.417555444764122
0.952153648286448,-0.502059350118743
0.955466171899068,0.558398702538435
0.961373352954075,0.743541384678235
0.96927633331251,1.12251435274509
0.971755603104143,2.45692700120649
0.971809377942623,1.79972180975221
0.974214461004137,0.840872780895385
0.9805065972216,1.69958086680783
0.987298393863206,0.597289422426117
0.990208983861773,0.85539835768465
0.99794744620645,3.35118666199522
0.9985462770198,1.1809896980156
1.00099555953236,0.441573903040323
1.00434690632759,1.68675524609231
1.00717132546212,2.05182052222876
1.00961531865094,0.37199118217254
1.01267032070324,1.13938145235486
1.01561973467308,1.13339926252397
1.01634286424349,-0.444434329784311
1.01681999468752,2.35999410561769
1.01858683276743,0.521211033704881
1.02295432640601,-0.285186942089243
1.02695168580685,1.28809166506056
1.02928215930093,-0.0545788090119601
1.04340396087751,0.533354523085447
1.0473088098898,0.575482916152251
1.05199408042556,1.91927346028239
1.05694789583729,-0.15768729991809
1.05892439454731,0.539330019420657
1.060546197961,0.416858801752395
1.06413593212722,1.46638742715036
1.06574519957948,-0.84920804912657
1.07192772422413,1.34146569825837
1.07340481921919,1.3944068059757
1.07377587212241,0.655412428810682
1.07931007232943,1.13571684079737
1.08668147381235,0.277855087545789
1.09702502221609,0.233899875103223
1.09865924551391,0.641267488062373
1.10368814187048,0.892716359257126
1.11906321761149,0.857948238056331
1.12918528906864,0.313303888136616
1.12953146631573,1.62173616172274
1.13205814652086,0.713375338302688
1.13247684532644,1.66635325897155
1.13506245310317,1.5803172094324
1.13521018132312,1.57096914643581
1.14135586595435,0.380186685580063
1.15162591725783,1.10795030014931
1.15344198569213,1.12356984645231
1.17210095405187,1.48658173941548
1.17349463218768,-0.36486465394372
1.1744332897612,0.81639199112755
1.1790881784063,1.24539022166193
1.18532487158106,1.86990712613428
1.18569417422449,2.35612173153527
1.19008329174471,0.880961556085788
1.20658401927225,1.0951576583589
1.21075395266709,1.80972180257527
1.23064536322617,1.29859570231043
1.23589160731574,-0.269849748570593
1.23935126254777,0.095044616189413
1.24106903712884,1.03564938416312
1.25076506217509,1.77005908919149
1.25114586909387,0.357577782338513
1.25812158269124,2.37862801861491
1.27191824748794,0.865296703344158
1.28132878544988,-0.0511693350093507
1.29745229270772,2.29362645020776
1.30198555766154,1.44304348030238
1.30228321917646,-0.863651331542702
1.30237914722121,2.79584975952339
1.30346642945788,-2.5801763007384
1.30797153851839,2.39020143041565
1.31226774397882,1.19328340098494
1.31321614158399,3.09927374750608
1.31765927393839,0.146992763440798
1.33308849332716,0.523237082369915
1.34127817411216,-1.11598963872644
1.34272386471976,1.51133888368355
1.34549376973077,3.00697816912724
1.34772845624702,0.0711556380445473
1.35224680714294,-0.0875634821907192
1.35337061007756,0.285572974431889
1.35537121151894,1.42403164764142
1.37250726872231,2.87050662681314
1.37382327781617,3.28593577401455
1.37844158251441,0.577871558401849
1.38034307998066,2.46880038429399
1.38239562108514,2.23873467680079
1.38266560577766,2.27300214284582
1.3902188024414,1.33190027874672
1.39702282966721,3.20453365584011
1.40051058677771,0.931055296936746
1.41971377141565,2.82247121246131
1.4313007117572,2.27808046769645
1.45768340657635,0.947242883197973
1.45924849458974,-0.296306499920851
1.46604331822395,0.484962104241308
1.46673108051391,2.00180497827935
1.4816723783129,1.04892379712439
1.48193084759682,0.22704751309083
1.48625347295132,2.53566792285435
1.49192051022522,0.772052705953338
1.50700705561447,1.36252797101639
1.51054989875005,0.645955930734521
1.51228991607999,1.55487784150161
1.51229532818799,1.75119459732394
1.515995460313,2.07566257462563
1.52837377710102,2.33760574807462
1.54022664222753,1.33243816973779
1.54701285914507,2.38463703615319
1.55049846890836,2.62389633617831
1.55241695435894,3.62164466365543
1.56515046100747,2.06039733362946
1.57319164031417,1.28827731123236
1.5799673051417,1.00161056148004
1.58145124692744,2.0122717223408
1.58433043180826,-0.36834281564851
1.58589416970152,1.51659382755069
1.58728824608168,1.76940254203037
1.60292456651702,0.919703628365245
1.62027429147866,3.48036576876884
1.62151449678178,1.06746235119628
1.62432372307622,1.39341352038157
1.62918416945964,1.8169226594708
1.6496651275093,2.73622245833559
1.67138021080025,0.755974859266972
1.67480523840625,0.935037459876801
1.67568914778806,1.9977835585763
1.6759403948555,1.79097003026307
1.68526944189451,1.43172430947972
1.70144176251656,2.0912068618533
1.70401289663723,1.52559595960282
1.70684037555228,0.984497854865147
1.72017923301225,0.438525225612582
1.73961926574894,-1.13334053365979
1.76239461904185,0.145731165247073
1.77273033177711,2.1130400375782
1.78324915901336,1.92721783819959
1.78784477684966,-0.936823043483484
1.79761298649753,1.27194032014584
1.79855326408072,0.742712098748741
1.80227667136582,2.183638683557
1.82715475279507,1.78177876392606
1.83268731449622,0.362341493474883
1.83478510018418,1.93137216100001
1.87360403966138,2.50343178839572
1.90371580372357,1.3323050801527
1.92619071837006,0.177427666933545
1.93811346155695,1.55885996180247
1.96503535098685,1.25866588771082
1.98237316712465,1.3373909066606
1.98304981191107,3.66239955061547
2.05045215050833,0.982427548141491
2.06271543226036,2.29696497628078
2.07015813748038,3.91659938852641
2.13081321136492,0.568936517598651
2.18132291482434,1.96227945376961
2.20239570923259,1.06625096263331
2.21150510392211,3.15258823231651
2.23835843298078,1.19086478182823
2.36262980838733,1.69075221023507
2.3783591990629,0.109604922166584
2.43264034988426,2.73086840379846
2.53663140552637,2.11231539111859
2.54893249875288,1.83077701114932
2.58499038875035,3.79315554731942
2.67394648827417,1.33276664963356
2.72238450066735,1.83198412227984
2.79585038295688,1.12119694675796
2.85161866395485,1.80614802205538
2.89715600138739,2.59018184668555
3.04774282093541,2.35901682232187
3.60294340526619,2.65772748992242
