"x","y"
0.841833643964256,3.87104309470188
0.847201895545038,0.635297710243522
0.847602479529739,2.61374765354476
0.848037536662014,0.514062617454414
0.848990996461788,1.30288702455604
0.853144082284076,0.886091892812589
0.863216884465577,-0.157707838435381
0.864893156269767,0.631370943766463
0.870020131342076,-0.274636871179862
0.870096567876093,-0.048137843277054
0.872058638412242,0.686458086351154
0.877658734780891,1.914491702915
0.87894087844502,1.34462319401703
0.884247087239131,-0.59085959821023
0.885220428171882,-1.09415814143737
0.886761289465501,0.0511145033494014
0.892280603876402,2.04541248743404
0.900816801567261,0.57790704754195
0.902037887978202,1.8083719144778
0.907633770990348,1.554679006208
0.910054455039489,3.16095507988443
0.910699740623971,-1.24732214863423
0.925637276568552,0.887033935027178
0.932741878910775,0.521311266628627
0.935895644997937,1.99572684117379
0.936420061256903,2.14257520014573
0.944182150920748,1.58028015723271
0.95676866112255,-0.53682793613536
0.959672538652985,2.44186776718574
0.961869078626279,1.45577911863702
0.968877933867293,0.504188063533032
0.969293816459654,-0.531989801365206
0.982929485030979,0.535914172425167
0.984951431147532,0.901444061701936
0.986231846044059,0.768350354210112
0.991390262697011,0.832606987144504
0.995696498081674,0.676675033180112
0.99704134359291,-0.820159127186033
1.00674393990587,2.67184302586621
1.00980050107642,0.652009066826768
1.01681156575418,1.49668059000303
1.01930431545287,1.83241254301308
1.02494956357485,0.103644798585423
1.02967818824688,1.35370208468799
1.03419824138079,0.105755259773211
1.04080637630185,1.01532489339823
1.04394654678238,0.625389058713965
1.04888707955217,-0.737723364979076
1.05668769071497,2.02185453517282
1.05698951992227,2.47035033430639
1.05811069230713,1.24689052433125
1.06060901237702,0.5153817176095
1.06530542629652,1.61416364368703
1.07372581958239,1.358653795822
1.0767840092436,1.55860410716039
1.07721881472241,1.60444712965729
1.09239618724779,1.27547539339747
1.09541391982044,1.18583820665291
1.10165684571932,0.53647137165077
1.10205270189332,1.69060743715337
1.11307665160616,3.85224721822933
1.11532338520082,2.28136701510183
1.11581565089232,2.36649487836007
1.12528678193848,1.969265252428
1.12534912661401,1.26643534965535
1.12861734714155,0.107309305756066
1.13114011068586,-2.38036651429852
1.13168735168587,1.93557383882056
1.1346119814987,0.0260872489669579
1.14599734580608,3.0654855921355
1.14647146919064,1.72267980763645
1.16764747789835,-0.700652162832557
1.17558993383934,2.91797643545278
1.17735277041378,-0.145645523365544
1.1889850154878,0.982681624707284
1.19175253297261,1.15132229124003
1.1922521253913,1.00007583312318
1.2028946903966,1.25765935337319
1.20847220721875,-0.786771545698604
1.21505332300864,0.22280265357007
1.21740465499253,0.640646168716547
1.2190748409177,0.968741154717341
1.22069498961756,0.631596544288206
1.22288471868775,-0.135024362654559
1.22591701839446,-0.3256367946165
1.22879283427764,3.23071960782333
1.2384326122851,0.281994781688635
1.244712351612,1.57951379841352
1.26145701269567,1.35597144789883
1.26162322373966,1.30847382507162
1.26361098099062,0.891320392560132
1.2686621782042,1.77937928535947
1.27451165257502,0.502216143526226
1.27699690365888,0.768880880284841
1.27908833130806,1.11161820149807
1.27967377838012,0.851779132167632
1.28032569696743,0.165267767730049
1.28055697938365,1.22098355941569
1.2911235861127,0.703262032625094
1.30161319613386,0.976727174469596
1.33993979858766,2.2075379488745
1.35099558382754,2.3384662199652
1.35423683988368,1.823023088202
1.36151380214275,0.393923920900009
1.36172397316989,-0.0175126022394319
1.36227330840697,-0.833001569295391
1.36526904622273,1.9786821249834
1.37722208958449,0.465426686258297
1.38789572846388,0.632717326456282
1.39049822912775,2.05898646221929
1.3954812432087,-0.337175011246631
1.39964547918632,3.14250761510091
1.40461973290094,-2.05197797993971
1.40555017262181,3.09463023231497
1.42404515163678,0.597881164087023
1.42876778062806,1.90904329706811
1.42999845553791,1.1675433368967
1.43006199196974,1.71551109266447
1.44950715888265,2.11008556142612
1.45759101798566,1.72566817647611
1.46479861782297,2.11823892068871
1.46624371751453,1.72719908738236
1.47570296784088,1.37105981213859
1.48025483008362,-0.0455143744301811
1.4846337891881,2.87006429807096
1.5019886764622,3.17433160348953
1.51410140662891,0.712922684449398
1.51561549233231,2.10479821515204
1.54038263979342,1.87723659168659
1.54077700963155,1.84636390904331
1.5473069724261,2.10608074976198
1.5555530413631,2.26737832957377
1.55617919654808,2.82832235517275
1.5659544216309,1.93139722247754
1.58056651249546,0.657553756227847
1.59588100072479,1.5838662222177
1.59729527519461,1.39813550522167
1.59971528309978,2.87692930609913
1.61784354814829,2.69653836432174
1.62102844896311,1.9687083653182
1.62644849708191,2.64727084020175
1.63506575655683,1.7557946972665
1.64784629957078,0.592538577142414
1.64898597171728,4.44895222209228
1.65183893136723,1.71317369632849
1.65868175375715,2.54209684800746
1.65942516809717,1.2464531331994
1.66404408065783,1.96539690261768
1.67165202924029,2.54586826882833
1.67460193776055,0.242011326168174
1.68390914922466,0.314703280695674
1.70213201796258,2.3905179477112
1.70828167373102,1.86438094903059
1.72656857406497,3.51944603076849
1.73462206696943,1.58070644502263
1.74360320804701,3.25827341226812
1.74694009527069,1.49393108558296
1.78634072082172,2.63951315730531
1.79963737893941,0.792849577427024
1.81065071644403,2.44224959871831
1.81358228735205,2.02798782585164
1.81855015965234,2.82623071083718
1.82815478996217,-0.110274624999344
1.84069643572722,1.2189174372107
1.85895854132079,1.04136372013442
1.86576645601746,1.41380556956676
1.88214826183712,2.20246560953306
1.8916203573822,2.2552208427375
1.89823022529302,2.04882489586799
1.915695266374,3.63435367468547
1.92264815311729,1.7019835149437
1.93182869036961,2.74269829219782
1.94295230727082,2.19174613312067
1.96025084414025,2.08155581868688
1.9938831678016,0.815907815044351
2.00666037214906,1.39031161115607
2.03361340192061,3.44213502489535
2.06153914999308,3.661767844534
2.07405957608902,2.3046133880323
2.10919714035154,3.20939676961714
2.10974070869621,1.822424726209
2.16659562629093,2.14536306882475
2.1810306845386,3.21298812373434
2.18835184774807,1.63535730848787
2.25324442205659,1.53230669381726
2.30285826933512,3.65665041040885
2.40272908241538,3.00036825530607
2.40378450846783,2.05338176001088
2.41723756880098,3.76289992295027
2.44506263688183,0.876501142045683
2.44632857129177,2.42975478244996
2.59041789412914,2.43705246720757
2.63043650261878,2.94409711257461
2.72642025884851,3.20607541993974
2.7377803551078,3.40465748406303
3.31834714817434,3.43806738201547
-3.42861668142461,10.958153370417
-3.17635187950963,10.9019673435299
-2.886947032268,8.52948681080569
-2.83609782927809,11.3127907719574
-2.65468222567833,10.0988139865709
-2.48073067773079,11.0949832698937
-2.37825573517419,10.2332078313973
-2.26465259088715,10.5832501667108
-2.25972198753008,9.6231521951176
-2.16574868140426,9.56162686422667
-2.12134884293071,8.92577633473262
-2.1065665819464,9.03077447523697
-2.08011462480461,11.089772443842
-2.06930629878413,8.38929660921688
-2.06657146406243,7.579208526913
-2.06541293656484,9.79496282073935
-2.01840444094336,8.76644110783045
-2.01798772395811,9.41578359113656
-1.98782343494612,7.96617591285605
-1.9718511051574,9.04382697632895
-1.92162939700219,8.50577413251727
-1.90968908741832,9.62070232322657
-1.89650013594213,7.48093512387588
-1.88353673216457,6.92597759991556
-1.87979763694592,8.3522061717527
-1.86484404459671,7.39431794585968
-1.82677651150676,10.0450741740318
-1.78828057029022,9.53892407386489
-1.77016167442038,9.73884968448377
-1.76353041187482,9.99669450339889
-1.7444291925168,8.32123541501031
-1.73933259800589,7.84238132618779
-1.73727153508461,7.99571491700761
-1.70364006606659,10.3120439556163
-1.69797667363128,6.930472583758
-1.69023715084653,8.60259855375803
-1.67439968954319,9.19318600206653
-1.63905859394459,7.42621881372609
-1.61313505729175,7.43036705074964
-1.60388506454102,7.71483035293075
-1.59168797756988,6.95337607857055
-1.58856833492252,7.70283032328752
-1.580096067993,10.2244625531802
-1.56726100972934,7.4929137252885
-1.55795217390304,8.10329956155163
-1.54118619594069,8.93429412709935
-1.5383924435503,8.60256340232075
-1.53651303500028,6.2431405614
-1.52436743103554,7.16784723572551
-1.51100026356515,8.57129525351189
-1.51058394559223,9.12127314945435
-1.50900358596075,8.47614679602288
-1.50015440113083,8.08558644609185
-1.46739648365894,7.62361005424792
-1.44712975442183,8.89029341127291
-1.44685519076526,6.89509748933455
-1.44538713340284,8.48647647229756
-1.42564268626871,9.10497549907065
-1.41533443900255,6.51135174843991
-1.41013371132436,5.95321195684546
-1.40477027454383,10.1216822637177
-1.40141562617161,8.30764278295215
-1.40086892021559,7.57298066869784
-1.39673202434227,8.3555573140997
-1.39155517009362,8.64363757114286
-1.36754024079256,7.60351707187008
-1.36414348505048,7.2361060855816
-1.35428397777452,6.52440962047591
-1.32831418275075,7.81023561593689
-1.32805952938821,7.07578993121151
-1.32642426646951,8.54120244090175
-1.32623193512658,5.90304247530134
-1.32137465035269,6.34780318782704
-1.32083964777893,7.07603593306844
-1.31914743290209,6.74529646125984
-1.30880464085911,6.73590572426455
-1.30569997290976,9.06942070163847
-1.30382187438725,5.76465980601182
-1.30010021045827,6.47171299690023
-1.29972707236596,7.88181858983426
-1.29486642816653,7.30310159287029
-1.29302091049841,8.30074959596277
-1.28228143070692,9.1395248736064
-1.2659375435712,8.35661461596673
-1.26323899328467,9.65432887946757
-1.26142703356413,7.00897681812298
-1.26001040280618,5.88272606137721
-1.2514178580741,7.33742804712456
-1.25025037835707,6.99739627645137
-1.24666640653927,8.26644201853097
-1.24601025527285,7.43193204451002
-1.23851792007202,8.66240566555546
-1.23778856653799,7.272187904591
-1.22309079542903,8.52243494603318
-1.2226212920898,8.67651941968591
-1.2099268954427,7.78153720961882
-1.2064810752387,8.01896531654594
-1.20408188799706,5.28089655788063
-1.19980798371538,5.05671679350373
-1.19860416875595,8.31524963577861
-1.18473911055161,6.57164956220158
-1.18440355701065,7.79535408250052
-1.18395457198719,8.48946238844569
-1.17701763670729,4.74636189487116
-1.17486314954919,7.16163050876172
-1.16740986845319,8.20658382339946
-1.16700647221971,7.59253939513511
-1.15854217733109,6.00312153573606
-1.15610951439004,8.74619683570054
-1.15219403946395,6.04030536365581
-1.144534862599,6.68215045801766
-1.14171994860556,7.13534000355735
-1.13992245093895,7.40901195226468
-1.13518738433437,8.49092434954311
-1.13053382948078,8.23600112549899
-1.12514726137149,8.65121883757351
-1.11561051213278,6.52312008617704
-1.11494897129898,7.80625635357727
-1.11464598633649,6.2181802268376
-1.09809086475824,6.04385869908148
-1.09655678569373,7.4658854547837
-1.09431709727651,6.53711953289982
-1.08796023908029,7.17030468561004
-1.08115774681129,6.55128376722575
-1.08068711171079,7.21986710741597
-1.07987716372512,5.89021664094279
-1.07499324632585,6.5036124401249
-1.07158314044031,7.54521744933779
-1.07122513556094,6.36773295241108
-1.06706767070861,6.23083773897749
-1.06357098065385,7.65365487886507
-1.05798309065553,6.21486582339883
-1.05046078991674,7.21375222243751
-1.04215276081591,7.28110748571013
-1.03778618038711,7.91406284971028
-1.03692036546918,6.61585781494534
-1.03381070149002,5.57339347064033
-1.03159664718152,7.50322971146663
-1.01840734934903,5.72859578511109
-1.01810996929907,5.60424507911213
-1.0177295048088,6.12309967425996
-1.01475496744975,7.20536118393885
-1.00918462553517,5.58638424777163
-1.00619982053375,7.76426979289152
-1.00088625087669,6.00746115400003
-0.993673166310993,7.01670719589692
-0.990109874028399,7.51371656541103
-0.989033023496995,6.4780145442333
-0.976784682503518,5.6141530331827
-0.959373902671357,5.95013812992518
-0.950500672957773,8.37069194182819
-0.946548690927945,6.28065344122031
-0.935355435621739,6.65754545370993
-0.930121318353127,7.04364488285677
-0.914601143724207,6.3344039585698
-0.91131665194574,7.24316615631982
-0.910458094993664,6.42286111104159
-0.906705328413326,7.23635886470978
-0.906572872118649,5.53553730759554
-0.906072516305886,7.91324417306439
-0.903737407877971,6.4690599481287
-0.900859117551917,4.52013104492451
-0.900273826306536,5.61306960204889
-0.884748256196614,6.73481872054106
-0.882685121729427,6.07583052833957
-0.880235857016733,7.34234816517842
-0.876842873265844,5.69637553264843
-0.875654363379263,7.3259369859467
-0.873418323383752,6.92877704795967
-0.866252197841062,6.24861185066965
-0.861972903787458,7.97002804127168
-0.858725123941915,5.87522047190046
-0.847299866814778,7.53836518696036
-0.845380689487809,7.58853091599708
-0.837797096983725,7.3402602561287
-0.837688124437341,7.44154863821027
-0.835426166572439,6.12881014127673
-0.83282470809212,6.48645320476017
-0.831842338686053,5.72184123659396
-0.829631575296995,7.6278906974603
-0.828735422878252,7.02452874438272
-0.808951987318067,6.22033967655898
-0.807302257591411,6.66178598255229
-0.807087235861526,6.21692549445352
-0.805722865411373,6.61416392384673
-0.804853979215321,6.67698658522919
-0.803465449740196,6.79402989608443
-0.798943125893173,5.6484165430788
-0.798421346540051,7.33767340663674
-0.798366692850935,5.82098484289824
-0.793568833713931,5.75787395469553
-0.788732322436957,7.62991066757381
-0.775569223676796,5.46922777373204
-0.76477215735794,6.18127998242477
-0.754052069672625,6.89036714559923
-0.753546940998496,6.15370306649176
-0.736198681797146,6.85723627891142
-0.735057315289517,7.20688811450413
-0.7307561157958,6.67968044313001
-0.728935409467963,6.38728974351219
-0.728264403602834,7.32838960867365
-0.718353427455974,7.490055048551
-0.718186977308827,8.98430730785186
-0.716250007342972,6.83487811438135
-0.715411834308202,6.0138417048133
-0.714046054179912,5.18986442243395
-0.713483265519694,6.39983834242913
-0.711991027770235,6.54683777942918
-0.710128218389254,8.08746403606558
-0.710016721047931,6.26030529561945
-0.707740932864399,6.78914810962416
-0.705784357815156,6.34971944136171
-0.705543255813144,6.24317388046344
-0.703829619252696,4.26402934770022
-0.702167319151332,5.85649377999921
-0.701513525824823,6.88511199467925
-0.695096946427529,6.13390838299367
-0.686712406415378,4.75144621827061
-0.686254906887257,6.35877024168627
-0.684167097836115,6.28629731648728
-0.677815546040993,6.35185788796739
-0.677520729808154,6.23580775932265
-0.677438662032915,5.97477522078429
-0.675840627160911,6.81153392239183
-0.673949642256222,4.37076259974059
-0.673148930860534,5.9581980997417
-0.672372348638625,4.69279579433852
-0.672331700584067,7.11425803921479
-0.672215684424201,6.76595173971406
-0.671443187587315,5.83699424403723
-0.657890533770665,4.55096337068538
-0.656006146704213,6.14512088869609
-0.648877527294778,6.2268304234998
-0.648356759507046,4.68487196365662
-0.644962384128992,6.63590894268471
-0.637958846897766,5.94177795070392
-0.635070952454763,5.45205292236984
-0.630899389064482,5.91667203067404
-0.625723466693444,6.38731255656374
-0.62351960578659,6.94048219245879
-0.617297101614067,6.8791658311381
-0.615532908584067,4.46036721360446
-0.614438032753067,6.8604871496689
-0.611364563193075,5.41478429477196
-0.609088825269916,5.38286207108788
-0.600544277501358,5.15874003399902
-0.598358413407887,5.86499462757728
-0.590883348171397,6.95152944400001
-0.587510313163727,6.14147034417526
-0.586372074346046,4.46838951839308
-0.585567653005649,6.72717918456264
-0.581751197421463,6.42412109907186
-0.581529173345745,7.30419486448349
-0.577210119694554,5.79749179549872
-0.572416101611803,6.70815478545261
-0.564545941922179,6.55156605501487
-0.563616982250913,5.82062653516632
-0.561232254472374,6.93521657151752
-0.559522773421916,6.15435451999529
-0.557367896569178,5.1979252512769
-0.556111939686691,5.64282566808685
-0.554755174810585,6.97762634658629
-0.553185159312075,4.6686483045414
-0.549826872531467,7.24381828262545
-0.549818897678422,6.84172448520891
-0.548658227677391,6.39564757467545
-0.547340232886599,5.42847655785033
-0.545780574056985,6.29184801512363
-0.542636668534568,5.20168292668897
-0.536643419959053,7.545320238646
-0.536577932811043,8.20730523045197
-0.520910777256535,3.99682625709335
-0.519930797479308,5.09643743390191
-0.519800098604154,6.55896888384286
-0.51791933277544,5.52042433921795
-0.515811718871896,5.79555134325114
-0.508969356240366,5.83338962303915
-0.50406737765939,6.0037300673958
-0.50245279904529,7.5731006070625
-0.501592111064371,5.73573585413993
-0.494799196483586,8.3815463688748
-0.49404288212903,5.47709696765553
-0.491946160079112,8.27162330946511
-0.488882998352344,3.73814968066725
-0.487409333203879,6.76632926301814
-0.484171137639133,6.08146160229863
-0.483200113857076,7.02066041465308
-0.482150779678301,6.11865717023143
-0.48156583060646,6.21232668817127
-0.478836181636241,6.37406103947326
-0.477854762405085,5.47519753053673
-0.477725647042013,6.46600930334009
-0.476632885312579,6.66484007092861
-0.47445314409493,5.79960853805881
-0.474082275604996,6.82004941877713
-0.470902555436387,8.27142411854845
-0.463075340048565,6.87076662878505
-0.45995714757252,5.92089748752548
-0.458618756328892,3.96402300561288
-0.456176082163721,6.65067093390915
-0.455619696922926,5.46889218239306
-0.454369713098664,5.66015607333218
-0.453847178900752,7.6085353385618
-0.4502064272611,5.86627979613135
-0.449445082379759,5.62101623707186
-0.447371751616624,4.20224237675467
-0.444288302975372,5.7504723849097
-0.436569351274594,5.18694503579806
-0.432530460841546,6.96100980825182
-0.430532737789552,6.5973252951447
-0.424647028757277,4.42231047112658
-0.422512500013541,5.25310442405512
-0.421521771650578,6.98839134477724
-0.418060058549082,6.49496568313609
-0.415545391777348,6.79219627798545
-0.41502347957542,6.47923771294504
-0.414532617876025,7.36458003929656
-0.412473378921906,4.621699112723
-0.411998567905357,4.52221875671196
-0.409948457932303,4.91601166890404
-0.409078865416214,7.95647347552777
-0.407890295405086,6.36211322924221
-0.405319835487003,6.14207134906267
-0.405176684808623,7.25079188762392
-0.400182111637858,6.30718761014689
-0.399461573342484,5.10286673349569
-0.398703724104162,5.76046534552298
-0.397571584255208,5.52126681938944
-0.396084702208001,5.64564254142319
-0.393084377102514,5.66404854526156
-0.392893046678405,5.2506652500635
-0.388662551975782,4.44768786162219
-0.388128738145164,5.51927226831843
-0.384188141158918,6.13783801891571
-0.38257320972692,6.09454371413721
-0.377038581964484,5.47026411423426
-0.37685342476129,8.00220660807292
-0.374164979193117,5.1225933430076
-0.370472197897719,5.55167290786858
-0.369075700229757,4.35467075049508
-0.365610730596065,5.453694171456
-0.363005902486424,6.18557396061025
-0.359967495751299,6.56264560090762
-0.359795105106477,4.9243033280918
-0.357405652100715,4.39588636275748
-0.349991729893064,4.88142915671818
-0.347480282354412,6.5368283299431
-0.346801633142728,5.62334807523267
-0.344697403081097,5.6302861080546
-0.340739995876991,5.55337113108187
-0.335780524950294,5.12623364619423
-0.33527232850427,4.64682251276027
-0.330180399335791,6.43952169464937
-0.327473667669219,6.37996173710553
-0.32278014500429,5.90102470635789
-0.316034101475139,5.30824323526444
-0.31514149915309,4.95582475545523
-0.312810800687153,5.04908744689069
-0.311456927131926,5.7387879724154
-0.31089304268495,4.70666335808389
-0.307748201636472,4.94762933502567
-0.305540426364763,5.54368284030134
-0.304863563952434,6.25426697696509
-0.304306763178017,5.36850792463343
-0.300264373250533,4.70551333829438
-0.299801034473491,5.70956170010145
-0.29808910272368,6.95923276759332
-0.286230168734485,5.11514362239303
-0.285798299335712,5.82051873099938
-0.280452320432625,6.4191514616548
-0.27223332575838,5.78876902632593
-0.270448214628744,4.42232429463494
-0.268531942680205,6.02807805761091
-0.266226693272648,6.51084713074952
-0.26566395207959,4.25587737779663
-0.262981129349306,4.6269152562791
-0.256913917294094,5.3887073917668
-0.256837347666618,4.96493346739236
-0.253400207125118,4.81840945264199
-0.249002662928092,5.39969740302881
-0.248092386709024,6.55391792736841
-0.246536535604407,5.02762868492712
-0.240188243342229,4.1498043179829
-0.234362653550221,8.29847590594774
-0.233241449923176,4.46259846213034
-0.232534822887371,6.36916236419748
-0.23123570295304,5.26293425843318
-0.229454556311241,3.7700251007193
-0.227207585718859,5.10475789945702
-0.226061298886888,6.63882622984915
-0.224102499125558,4.59186254285028
-0.220085800638094,6.15656360007861
-0.219706975079443,5.23039365547493
-0.219442504741515,5.6757362424968
-0.216603271185308,6.12399424715925
-0.216299783650684,5.89137197672324
-0.215333709522188,4.99608026131857
-0.209633893000534,4.958371870528
-0.206658874022712,7.3148916424866
-0.206294448565056,6.08673675640287
-0.202132381391496,6.43685944619537
-0.198257266340449,5.1521676018632
-0.194966684257118,7.50144515117699
-0.190967475942287,4.43677915802714
-0.189249090790284,5.70757823579908
-0.188799965350054,6.75217873420481
-0.184951378442182,4.60027668357047
-0.184074715018603,4.57652232891882
-0.184025168123609,6.20314384810584
-0.182886604721772,5.08009380483866
-0.181938459111238,5.9311239956586
-0.181719458430729,5.2795235815278
-0.17678471563908,4.72710434930842
-0.166901982153721,4.55537282140469
-0.16327107254226,6.10006083361956
-0.162432503983462,4.77085709849111
-0.161098227150815,6.01292424219537
-0.158664470472564,7.22619509417511
-0.155622628721794,5.09684659703229
-0.144637308780704,4.06337375738707
-0.142149165683464,5.92930912865899
-0.13767579007943,3.81458272844813
-0.132155735839094,6.56674152648306
-0.130212332424159,4.02139631443114
-0.126790287061206,3.39091178727803
-0.126529391119011,4.8632648163395
-0.126252695922333,3.11060556217438
-0.125682845906077,6.40967879223441
-0.121761928698417,6.095963391554
-0.118386687839605,4.00354171809614
-0.117844965014908,5.17604890907416
-0.109597216502762,4.48715044181398
-0.102198599168094,5.93707755849725
-0.0980678973893278,5.37529035047072
-0.096816294711511,5.1641639700641
-0.094037027108312,4.08461397467206
-0.0920646437487475,5.38560589371911
-0.090000794724208,5.65008428650484
-0.0892740309992661,6.86466826685737
-0.0885588308426303,3.48366838626559
-0.0857258541041774,5.82945016517926
-0.0853251949733562,4.12898957952322
-0.0742006329375612,4.22167290280658
-0.0733580696985011,6.13883316540803
-0.0654342655258254,5.68548232341894
-0.0633253967824791,7.18482610906647
-0.0626458146589213,4.46307284441997
-0.0626193442034458,5.47789473814177
-0.0617816685389585,4.21097794889768
-0.055691705001258,5.7131160928106
-0.0549579653841157,5.17268518474434
-0.0511125179332924,4.73420285981351
-0.0495722386044172,4.74331321879848
-0.039654147755714,6.57877888270668
-0.0393559949097236,5.54859211439799
-0.0393053202135129,6.388896127189
-0.0361883099385632,4.60742608958536
-0.0326351084389256,6.20848216149539
-0.0296821934202544,5.31684246607332
-0.0266277616230649,3.060742084085
-0.0258061650258017,3.06847436481118
-0.0241444145147203,6.25891901841248
-0.0230594578844198,4.68769109978695
-0.0229028460418597,5.0249458200434
-0.0203400139544319,5.48298337503716
-0.0173624114923718,5.15160977633608
-0.0133702338479515,6.05568413409605
-0.0112399796731348,4.63596621099341
-0.00479096136837103,4.21984313389831
-0.00282251851625325,3.92536247992877
0.00273251318602009,3.98004179083514
0.0154508170361225,5.68154167257741
0.0168478189015853,6.63711141297697
0.02129336647206,3.2816979598833
0.0289252565937489,5.46375952405965
0.0299761207614185,3.29889759214805
0.0334587548022396,3.37864980630663
0.0405650493385687,6.47776814413487
0.0408140003668499,3.25934275285334
0.0438220164874458,4.81298452530091
0.0440320566025254,5.5085151646963
0.0478354227355969,5.56954247098122
0.0493019170828173,4.69132437354093
0.0523860778361061,7.33071510807065
0.0538134778262505,4.99684551362719
0.0577130506981502,4.85344009733763
0.0601560387123927,3.56044534846584
0.061525679181175,7.28028120193142
0.0668835027507462,6.08595686954705
0.0670380220593092,4.22836944052453
0.070842029632282,4.31849894706995
0.0845718887618734,4.66915222395968
0.0859024471146674,5.26244469374139
0.0869605558202425,3.63107139669152
0.0871987054985399,5.59124488924788
0.0881261911435297,5.29981615098572
0.0890083345475882,6.39454234201513
0.0898796670696158,6.09428791187964
0.0904577653016879,5.10918131438628
0.0949070413486776,5.59640702636795
0.0950705699716926,4.81273402910107
0.0954359101484258,3.94525601221335
0.0987738290571505,5.21635798866478
0.101902218194782,4.28311424459446
0.107112701006188,4.20016796678352
0.110886548665399,3.93339973832276
0.111005536730618,6.02058311103039
0.113323711332137,3.53949139150665
0.113893628583351,5.92925857413303
0.11628950681039,4.18201371398589
0.1173905122819,3.52799598123312
0.119812481781607,6.40195373382885
0.120303309342024,4.11498919605407
0.121140145398575,5.05561059602916
0.124171413934004,4.9217382555827
0.12464598533441,3.53031383576497
0.1327592676794,5.7036817066863
0.135928191986087,4.57377409830683
0.140749591352065,6.15808105411948
0.146393561095226,3.11970485388089
0.151051704513742,4.5857394162496
0.151875409843766,5.2469812774031
0.152273774884277,4.3504797904959
0.155510394971916,4.20953901385434
0.161171013772202,3.90109951521891
0.1671911927496,4.75300242745606
0.173741285903717,4.23656258911042
0.181396058721095,5.0387907724245
0.183409008221088,4.79019621950381
0.190415667694341,3.6052863953474
0.191780611275446,4.42376966793949
0.193018472530245,3.28510050721259
0.193143834650405,2.16420517462102
0.193154752852193,3.84620024100849
0.193689679375,5.4114229299248
0.194536111006413,4.93666650578889
0.19471324262302,4.87369913220578
0.197064863145095,3.35087557302776
0.207975865033857,4.78037674405369
0.208964643852184,3.57681853078102
0.209710537486956,6.08465338829172
0.219936916431058,5.37174906330004
0.22449047415002,5.91578147062129
0.224527833568466,4.48237087202952
0.225019000298536,4.5969037080546
0.226303820519513,4.191195547953
0.226631569322456,3.25822410348114
0.228028358204675,6.14539587659721
0.228196867952307,4.59345445684948
0.228624854128401,3.14570844380718
0.250429583427042,2.79018713554206
0.255462850631271,3.59314203648915
0.2559594105182,5.46301783902387
0.257100535180053,4.33117982673588
0.261260098272542,3.76916354419426
0.263831207822414,4.34598344814112
0.263928187553346,3.76835758203966
0.265460709913664,4.10077428047264
0.267384367703147,3.48057370369047
0.268565149394335,4.74819477883767
0.272825805824894,5.83934508998284
0.273404503863182,4.27860777952659
0.276110136863369,3.7328112552321
0.278211528751516,4.55636655938374
0.278846275837553,4.27497836165295
0.279183024470647,4.22126963535182
0.280527487589763,3.12978051687493
0.289934466328663,5.71399051951453
0.291691669537209,3.94859815199968
0.29472059010364,4.73965521295635
0.296107236990672,3.17945012283793
0.299114841766529,5.77624354576608
0.302057690191649,3.89435183269341
0.302730604788511,2.96238775104753
0.303796857013304,4.11311232044891
0.303916092828213,5.73945653662336
0.304855944560298,2.66596677378921
0.309655720296234,5.61284953214833
0.311408074622418,2.72006191305623
0.311778483343467,3.40339565289621
0.314447279137236,4.54082704001515
0.317954619297823,4.00951727286313
0.320271685401696,5.52552748720298
0.325201993780922,3.72799344048926
0.329839085148806,3.08723447098691
0.332018325005267,3.31460846529693
0.334290972848194,4.01284828157949
0.338378453654161,5.83842041680297
0.340574190086805,4.64810031982311
0.34095989158347,4.57663105764308
0.344584134789461,3.66703094243968
0.344598338590129,3.33777572853649
0.350300295265152,4.18271877587608
0.35880615920067,4.18564283396693
0.360606406815908,3.90262701200971
0.364714986366608,5.39785810097846
0.365200830652171,5.54295124308738
0.366256573956054,5.87658590107795
0.370359265263433,3.61697509027086
0.371419843115517,2.82523488783356
0.375312024732533,2.86216478936894
0.379594170402287,4.2498849606056
0.379804503411348,4.75964078465127
0.38327454168531,3.78453472837678
0.384115050780625,5.96542984825368
0.38441116274781,3.84141277325008
0.396022776793856,3.39404303459808
0.396215991173133,5.3213554928234
0.397875954018398,1.97191325175814
0.398900730786317,4.59620773307962
0.399036449526169,3.15440717513724
0.402223798584456,3.28253758864606
0.40245778895348,3.81207947240086
0.402768863403201,6.1901315304281
0.406672728116579,3.08263721851652
0.409535850648485,2.96196140918111
0.413375497590956,5.73150717012652
0.414877353861831,5.22979209298617
0.419422005147431,4.76850631235117
0.419698942407812,4.52834144935745
0.420141844539159,2.91069591455152
0.422715315065772,6.04343630817899
0.424682982216534,6.19055904987926
0.428226061925662,5.16904187884805
0.432982059879469,5.02094117659022
0.43613481171136,3.53792544003458
0.441434130500623,5.18917584934178
0.445996256881516,5.52946416193339
0.44662417722066,5.22426327386898
0.448597074444332,4.34968431022206
0.448712419674151,4.81660915706046
0.449192281320191,1.80458056483813
0.449287133969847,4.62811269952335
0.451413887082696,1.80247696770265
0.452666906415471,3.94869260457354
0.462719671992058,3.43600003897104
0.469029315203961,3.40290183402408
0.470877443070943,4.06403687884724
0.47620742569682,3.45440673160029
0.477801823079763,4.5081363669404
0.484796584524217,3.43850026763366
0.48593555846326,4.09124275744955
0.487469487140467,4.24315822897044
0.489808217499886,3.56117564521537
0.49172873920492,4.32021512971704
